InvoiceID,CustomerID,InvoiceDate,ConfirmedDeliveryTime
241266,452,2024-02-27,2024-02-28 07:10:00.0000000
241267,1150,2024-02-27,2024-02-28 07:15:00.0000000
241268,131,2024-02-27,2024-02-28 07:20:00.0000000
241269,122,2024-02-27,2024-02-28 07:25:00.0000000
241270,820,2024-02-27,2024-02-28 07:30:00.0000000
241271,890,2024-02-27,2024-02-28 07:35:00.0000000
241272,460,2024-02-27,2024-02-28 07:40:00.0000000
241273,423,2024-02-27,2024-02-28 07:45:00.0000000
241274,984,2024-02-27,2024-02-28 07:50:00.0000000
241275,1105,2024-02-27,2024-02-28 07:55:00.0000000
241276,884,2024-02-27,2024-02-28 08:00:00.0000000
241277,531,2024-02-27,2024-02-28 08:05:00.0000000
241278,441,2024-02-27,2024-02-28 08:10:00.0000000
241279,35,2024-02-27,2024-02-28 08:15:00.0000000
241280,164,2024-02-27,2024-02-28 08:20:00.0000000
241281,109,2024-02-27,2024-02-28 08:25:00.0000000
241282,1064,2024-02-27,2024-02-28 08:30:00.0000000
241283,1066,2024-02-27,2024-02-28 08:35:00.0000000
241284,806,2024-02-27,2024-02-28 08:40:00.0000000
241285,107,2024-02-27,2024-02-28 08:45:00.0000000
241286,46,2024-02-27,2024-02-28 08:50:00.0000000
241287,894,2024-02-27,2024-02-28 08:55:00.0000000
241288,820,2024-02-27,2024-02-28 09:00:00.0000000
241289,10,2024-02-27,2024-02-28 09:05:00.0000000
241290,880,2024-02-27,2024-02-28 09:10:00.0000000
241291,196,2024-02-27,2024-02-28 09:15:00.0000000
241292,51,2024-02-27,2024-02-28 09:20:00.0000000
241293,851,2024-02-27,2024-02-28 09:25:00.0000000
241294,84,2024-02-27,2024-02-28 09:30:00.0000000
241295,12,2024-02-27,2024-02-28 09:35:00.0000000
241296,975,2024-02-27,2024-02-28 09:40:00.0000000
241297,136,2024-02-27,2024-02-28 09:45:00.0000000
241298,28,2024-02-27,2024-02-28 09:50:00.0000000
241299,9,2024-02-27,2024-02-28 09:55:00.0000000
241300,534,2024-02-27,2024-02-28 10:00:00.0000000
241301,987,2024-02-27,2024-02-28 10:05:00.0000000
241302,469,2024-02-27,2024-02-28 10:10:00.0000000
241303,482,2024-02-27,2024-02-28 10:15:00.0000000
241304,420,2024-02-27,2024-02-28 10:20:00.0000000
241305,456,2024-02-27,2024-02-28 10:25:00.0000000
241306,150,2024-02-27,2024-02-28 10:30:00.0000000
241307,835,2024-02-27,2024-02-28 10:35:00.0000000
241308,463,2024-02-27,2024-02-28 10:40:00.0000000
241309,10,2024-02-27,2024-02-28 10:45:00.0000000
241310,1138,2024-02-27,2024-02-28 10:50:00.0000000
241311,186,2024-02-27,2024-02-28 10:55:00.0000000
241312,1142,2024-02-27,2024-02-28 11:00:00.0000000
241313,1046,2024-02-27,2024-02-28 11:05:00.0000000
241314,817,2024-02-27,2024-02-28 11:10:00.0000000
241315,849,2024-02-27,2024-02-28 11:15:00.0000000
241316,556,2024-02-27,2024-02-28 11:20:00.0000000
241317,1029,2024-02-27,2024-02-28 11:25:00.0000000
241318,967,2024-02-27,2024-02-28 11:30:00.0000000
241319,525,2024-02-27,2024-02-28 11:35:00.0000000
241320,1108,2024-02-27,2024-02-28 11:40:00.0000000
241321,184,2024-02-27,2024-02-28 11:45:00.0000000
241322,1017,2024-02-27,2024-02-28 11:50:00.0000000
241323,172,2024-02-27,2024-02-28 11:55:00.0000000
241324,111,2024-02-27,2024-02-28 12:00:00.0000000
241325,136,2024-02-27,2024-02-28 12:05:00.0000000
241326,198,2024-02-27,2024-02-28 12:10:00.0000000
241327,1156,2024-02-27,2024-02-28 12:15:00.0000000
241328,1145,2024-02-27,2024-02-28 12:20:00.0000000
241329,1153,2024-02-27,2024-02-28 12:25:00.0000000
241330,545,2024-02-27,2024-02-28 12:30:00.0000000
241331,829,2024-02-27,2024-02-28 12:35:00.0000000
241332,929,2024-02-27,2024-02-28 12:40:00.0000000
241333,145,2024-02-27,2024-02-28 12:45:00.0000000
241334,155,2024-02-27,2024-02-28 12:50:00.0000000
241335,1020,2024-02-27,2024-02-28 12:55:00.0000000
241336,417,2024-02-27,2024-02-28 13:00:00.0000000
241337,33,2024-02-27,2024-02-28 13:05:00.0000000
241338,448,2024-02-27,2024-02-28 13:10:00.0000000
241339,815,2024-02-27,2024-02-28 13:15:00.0000000
241340,552,2024-02-27,2024-02-28 13:20:00.0000000
241341,90,2024-02-27,2024-02-28 13:25:00.0000000
241342,120,2024-02-27,2024-02-28 13:30:00.0000000
241343,173,2024-02-27,2024-02-28 13:35:00.0000000
241344,597,2024-02-27,2024-02-28 13:40:00.0000000
241345,91,2024-02-27,2024-02-28 13:45:00.0000000
241346,931,2024-02-27,2024-02-28 13:50:00.0000000
241347,51,2024-02-27,2024-02-28 13:55:00.0000000
241348,1102,2024-02-27,2024-02-28 14:00:00.0000000
241349,16,2024-02-27,2024-02-28 14:05:00.0000000
241350,954,2024-02-27,2024-02-28 14:10:00.0000000
241351,536,2024-02-27,2024-02-28 14:15:00.0000000
241352,895,2024-02-27,2024-02-28 14:20:00.0000000
241353,1000,2024-02-27,2024-02-28 14:25:00.0000000
241354,540,2024-02-27,2024-02-28 14:30:00.0000000
241355,410,2024-02-27,2024-02-28 14:35:00.0000000
241356,1123,2024-02-27,2024-02-28 14:40:00.0000000
241357,438,2024-02-27,2024-02-28 14:45:00.0000000
241358,472,2024-02-27,2024-02-28 14:50:00.0000000
241359,1008,2024-02-27,2024-02-28 14:55:00.0000000
241360,56,2024-02-27,2024-02-28 15:00:00.0000000
241361,54,2024-02-27,2024-02-28 15:05:00.0000000
241362,1090,2024-02-27,2024-02-28 15:10:00.0000000
241363,528,2024-02-27,2024-02-28 15:15:00.0000000
241364,434,2024-02-27,2024-02-28 15:20:00.0000000
241365,93,2024-02-27,2024-02-28 15:25:00.0000000
241366,552,2024-02-27,2024-02-28 15:30:00.0000000
241367,67,2024-02-27,2024-02-28 15:35:00.0000000
241368,508,2024-02-27,2024-02-28 15:40:00.0000000
241369,914,2024-02-27,2024-02-28 15:45:00.0000000
241370,842,2024-02-27,2024-02-28 15:50:00.0000000
241371,1162,2024-02-27,2024-02-28 15:55:00.0000000
241372,504,2024-02-27,2024-02-28 16:00:00.0000000
241373,866,2024-02-27,2024-02-28 16:05:00.0000000
241374,961,2024-02-27,2024-02-28 16:10:00.0000000
241375,421,2024-02-27,2024-02-28 16:15:00.0000000
241376,17,2024-02-27,2024-02-28 16:20:00.0000000
241377,553,2024-02-27,2024-02-28 16:25:00.0000000
241378,1089,2024-02-27,2024-02-28 16:30:00.0000000
241379,176,2024-02-27,2024-02-28 16:35:00.0000000
241380,808,2024-02-28,2024-02-29 07:05:00.0000000
241381,821,2024-02-28,2024-02-29 07:10:00.0000000
241382,84,2024-02-28,2024-02-29 07:15:00.0000000
241383,553,2024-02-28,2024-02-29 07:20:00.0000000
241384,814,2024-02-28,2024-02-29 07:25:00.0000000
241385,886,2024-02-28,2024-02-29 07:30:00.0000000
241386,144,2024-02-28,2024-02-29 07:35:00.0000000
241387,9,2024-02-28,2024-02-29 07:40:00.0000000
241388,21,2024-02-28,2024-02-29 07:45:00.0000000
241389,176,2024-02-28,2024-02-29 07:50:00.0000000
241390,9,2024-02-28,2024-02-29 07:55:00.0000000
241391,1055,2024-02-28,2024-02-29 08:00:00.0000000
241392,33,2024-02-28,2024-02-29 08:05:00.0000000
241393,855,2024-02-28,2024-02-29 08:10:00.0000000
241394,934,2024-02-28,2024-02-29 08:15:00.0000000
241395,596,2024-02-28,2024-02-29 08:20:00.0000000
241396,1103,2024-02-28,2024-02-29 08:25:00.0000000
241397,46,2024-02-28,2024-02-29 08:30:00.0000000
241398,194,2024-02-28,2024-02-29 08:35:00.0000000
241399,524,2024-02-28,2024-02-29 08:40:00.0000000
241400,459,2024-02-28,2024-02-29 08:45:00.0000000
241401,1040,2024-02-28,2024-02-29 08:50:00.0000000
241402,1055,2024-02-28,2024-02-29 08:55:00.0000000
241403,189,2024-02-28,2024-02-29 09:00:00.0000000
241404,520,2024-02-28,2024-02-29 09:05:00.0000000
241405,1018,2024-02-28,2024-02-29 09:10:00.0000000
241406,425,2024-02-28,2024-02-29 09:15:00.0000000
241407,408,2024-02-28,2024-02-29 09:20:00.0000000
241408,23,2024-02-28,2024-02-29 09:25:00.0000000
241409,954,2024-02-28,2024-02-29 09:30:00.0000000
241410,181,2024-02-28,2024-02-29 09:35:00.0000000
241411,73,2024-02-28,2024-02-29 09:40:00.0000000
241412,888,2024-02-28,2024-02-29 09:45:00.0000000
241413,42,2024-02-28,2024-02-29 09:50:00.0000000
241414,978,2024-02-28,2024-02-29 09:55:00.0000000
241415,818,2024-02-28,2024-02-29 10:00:00.0000000
241416,525,2024-02-28,2024-02-29 10:05:00.0000000
241417,861,2024-02-28,2024-02-29 10:10:00.0000000
241418,464,2024-02-28,2024-02-29 10:15:00.0000000
241419,864,2024-02-28,2024-02-29 10:20:00.0000000
241420,436,2024-02-28,2024-02-29 10:25:00.0000000
241421,1022,2024-02-28,2024-02-29 10:30:00.0000000
241422,557,2024-02-28,2024-02-29 10:35:00.0000000
241423,1071,2024-02-28,2024-02-29 10:40:00.0000000
241424,184,2024-02-28,2024-02-29 10:45:00.0000000
241425,140,2024-02-28,2024-02-29 10:50:00.0000000
241426,156,2024-02-28,2024-02-29 10:55:00.0000000
241427,916,2024-02-28,2024-02-29 11:00:00.0000000
241428,1116,2024-02-28,2024-02-29 11:05:00.0000000
241429,890,2024-02-28,2024-02-29 11:10:00.0000000
241430,172,2024-02-28,2024-02-29 11:15:00.0000000
241431,530,2024-02-28,2024-02-29 11:20:00.0000000
241432,967,2024-02-28,2024-02-29 11:25:00.0000000
241433,419,2024-02-28,2024-02-29 11:30:00.0000000
241434,484,2024-02-28,2024-02-29 11:35:00.0000000
241435,402,2024-02-28,2024-02-29 11:40:00.0000000
241436,525,2024-02-28,2024-02-29 11:45:00.0000000
241437,491,2024-02-28,2024-02-29 11:50:00.0000000
241438,420,2024-02-28,2024-02-29 11:55:00.0000000
241439,437,2024-02-28,2024-02-29 12:00:00.0000000
241440,1008,2024-02-28,2024-02-29 12:05:00.0000000
241441,896,2024-02-28,2024-02-29 12:10:00.0000000
241442,1010,2024-02-28,2024-02-29 12:15:00.0000000
241443,10,2024-02-28,2024-02-29 12:20:00.0000000
241444,932,2024-02-28,2024-02-29 12:25:00.0000000
241445,1101,2024-02-28,2024-02-29 12:30:00.0000000
241446,875,2024-02-28,2024-02-29 12:35:00.0000000
241447,584,2024-02-28,2024-02-29 12:40:00.0000000
241448,848,2024-02-28,2024-02-29 12:45:00.0000000
241449,815,2024-02-28,2024-02-29 12:50:00.0000000
241450,93,2024-02-28,2024-02-29 12:55:00.0000000
241451,12,2024-02-28,2024-02-29 13:00:00.0000000
241452,1149,2024-02-28,2024-02-29 13:05:00.0000000
241453,584,2024-02-28,2024-02-29 13:10:00.0000000
241454,848,2024-02-28,2024-02-29 13:15:00.0000000
241455,1015,2024-02-28,2024-02-29 13:20:00.0000000
241456,1029,2024-02-28,2024-02-29 13:25:00.0000000
241457,169,2024-02-28,2024-02-29 13:30:00.0000000
241458,1047,2024-02-28,2024-02-29 13:35:00.0000000
241459,849,2024-02-28,2024-02-29 13:40:00.0000000
241460,1036,2024-02-28,2024-02-29 13:45:00.0000000
241461,565,2024-02-28,2024-02-29 13:50:00.0000000
241462,1130,2024-02-28,2024-02-29 13:55:00.0000000
241463,1044,2024-02-28,2024-02-29 14:00:00.0000000
241464,15,2024-02-28,2024-02-29 14:05:00.0000000
241465,821,2024-02-28,2024-02-29 14:10:00.0000000
241466,404,2024-02-28,2024-02-29 14:15:00.0000000
241467,903,2024-02-29,2024-03-01 07:05:00.0000000
241468,65,2024-02-29,2024-03-01 07:10:00.0000000
241469,83,2024-02-29,2024-03-01 07:15:00.0000000
241470,514,2024-02-29,2024-03-01 07:20:00.0000000
241471,21,2024-02-29,2024-03-01 07:25:00.0000000
241472,1018,2024-02-29,2024-03-01 07:30:00.0000000
241473,584,2024-02-29,2024-03-01 07:35:00.0000000
241474,821,2024-02-29,2024-03-01 07:40:00.0000000
241475,1036,2024-02-29,2024-03-01 07:45:00.0000000
241476,907,2024-02-29,2024-03-01 07:50:00.0000000
241477,495,2024-02-29,2024-03-01 07:55:00.0000000
241478,883,2024-02-29,2024-03-01 08:00:00.0000000
241479,572,2024-02-29,2024-03-01 08:05:00.0000000
241480,812,2024-02-29,2024-03-01 08:10:00.0000000
241481,983,2024-02-29,2024-03-01 08:15:00.0000000
241482,1060,2024-02-29,2024-03-01 08:20:00.0000000
241483,943,2024-02-29,2024-03-01 08:25:00.0000000
241484,88,2024-02-29,2024-03-01 08:30:00.0000000
241485,118,2024-02-29,2024-03-01 08:35:00.0000000
241486,93,2024-02-29,2024-03-01 08:40:00.0000000
241487,859,2024-02-29,2024-03-01 08:45:00.0000000
241488,1102,2024-02-29,2024-03-01 08:50:00.0000000
241489,574,2024-02-29,2024-03-01 08:55:00.0000000
241490,1080,2024-02-29,2024-03-01 09:00:00.0000000
241491,953,2024-02-29,2024-03-01 09:05:00.0000000
241492,1024,2024-02-29,2024-03-01 09:10:00.0000000
241493,554,2024-02-29,2024-03-01 09:15:00.0000000
241494,811,2024-02-29,2024-03-01 09:20:00.0000000
241495,33,2024-02-29,2024-03-01 09:25:00.0000000
241496,826,2024-02-29,2024-03-01 09:30:00.0000000
241497,832,2024-02-29,2024-03-01 09:35:00.0000000
241498,196,2024-02-29,2024-03-01 09:40:00.0000000
241499,484,2024-02-29,2024-03-01 09:45:00.0000000
241500,116,2024-02-29,2024-03-01 09:50:00.0000000
241501,524,2024-02-29,2024-03-01 09:55:00.0000000
241502,529,2024-02-29,2024-03-01 10:00:00.0000000
241503,105,2024-02-29,2024-03-01 10:05:00.0000000
241504,1009,2024-02-29,2024-03-01 10:10:00.0000000
241505,133,2024-02-29,2024-03-01 10:15:00.0000000
241506,1011,2024-02-29,2024-03-01 10:20:00.0000000
241507,72,2024-02-29,2024-03-01 10:25:00.0000000
241508,539,2024-02-29,2024-03-01 10:30:00.0000000
241509,964,2024-02-29,2024-03-01 10:35:00.0000000
241510,403,2024-02-29,2024-03-01 10:40:00.0000000
241511,1052,2024-02-29,2024-03-01 10:45:00.0000000
241512,42,2024-02-29,2024-03-01 10:50:00.0000000
241513,403,2024-02-29,2024-03-01 10:55:00.0000000
241514,579,2024-02-29,2024-03-01 11:00:00.0000000
241515,485,2024-02-29,2024-03-01 11:05:00.0000000
241516,1161,2024-02-29,2024-03-01 11:10:00.0000000
241517,1045,2024-02-29,2024-03-01 11:15:00.0000000
241518,877,2024-02-29,2024-03-01 11:20:00.0000000
241519,554,2024-02-29,2024-03-01 11:25:00.0000000
241520,865,2024-02-29,2024-03-01 11:30:00.0000000
241521,500,2024-02-29,2024-03-01 11:35:00.0000000
241522,545,2024-02-29,2024-03-01 11:40:00.0000000
241523,186,2024-02-29,2024-03-01 11:45:00.0000000
241524,991,2024-02-29,2024-03-01 11:50:00.0000000
241525,891,2024-02-29,2024-03-01 11:55:00.0000000
241526,918,2024-02-29,2024-03-01 12:00:00.0000000
241527,462,2024-02-29,2024-03-01 12:05:00.0000000
241528,1104,2024-02-29,2024-03-01 12:10:00.0000000
241529,955,2024-02-29,2024-03-01 12:15:00.0000000
241530,828,2024-02-29,2024-03-01 12:20:00.0000000
241531,1109,2024-02-29,2024-03-01 12:25:00.0000000
241532,840,2024-02-29,2024-03-01 12:30:00.0000000
241533,446,2024-02-29,2024-03-01 12:35:00.0000000
241534,848,2024-02-29,2024-03-01 12:40:00.0000000
241535,1096,2024-02-29,2024-03-01 12:45:00.0000000
241536,127,2024-02-29,2024-03-01 12:50:00.0000000
241537,551,2024-02-29,2024-03-01 12:55:00.0000000
241538,1048,2024-02-29,2024-03-01 13:00:00.0000000
241539,125,2024-02-29,2024-03-01 13:05:00.0000000
241540,145,2024-02-29,2024-03-01 13:10:00.0000000
241541,52,2024-02-29,2024-03-01 13:15:00.0000000
241542,1089,2024-02-29,2024-03-01 13:20:00.0000000
241543,420,2024-02-29,2024-03-01 13:25:00.0000000
241544,909,2024-02-29,2024-03-01 13:30:00.0000000
241545,909,2024-02-29,2024-03-01 13:35:00.0000000
241546,1118,2024-02-29,2024-03-01 13:40:00.0000000
241547,140,2024-02-29,2024-03-01 13:45:00.0000000
241548,101,2024-02-29,2024-03-01 13:50:00.0000000
241549,1014,2024-02-29,2024-03-01 13:55:00.0000000
241550,52,2024-02-29,2024-03-01 14:00:00.0000000
241551,982,2024-02-29,2024-03-01 14:05:00.0000000
241552,188,2024-02-29,2024-03-01 14:10:00.0000000
241553,462,2024-02-29,2024-03-01 14:15:00.0000000
241554,1117,2024-03-01,2024-03-02 07:05:00.0000000
241555,886,2024-03-01,2024-03-02 07:10:00.0000000
241556,895,2024-03-01,2024-03-02 07:15:00.0000000
241557,525,2024-03-01,2024-03-02 07:20:00.0000000
241558,574,2024-03-01,2024-03-02 07:25:00.0000000
241559,72,2024-03-01,2024-03-02 07:30:00.0000000
241560,840,2024-03-01,2024-03-02 07:35:00.0000000
241561,179,2024-03-01,2024-03-02 07:40:00.0000000
241562,843,2024-03-01,2024-03-02 07:45:00.0000000
241563,27,2024-03-01,2024-03-02 07:50:00.0000000
241564,448,2024-03-01,2024-03-02 07:55:00.0000000
241565,847,2024-03-01,2024-03-02 08:00:00.0000000
241566,489,2024-03-01,2024-03-02 08:05:00.0000000
241567,424,2024-03-01,2024-03-02 08:10:00.0000000
241568,530,2024-03-01,2024-03-02 08:15:00.0000000
241569,958,2024-03-01,2024-03-02 08:20:00.0000000
241570,900,2024-03-01,2024-03-02 08:25:00.0000000
241571,806,2024-03-01,2024-03-02 08:30:00.0000000
241572,1103,2024-03-01,2024-03-02 08:35:00.0000000
241573,94,2024-03-01,2024-03-02 08:40:00.0000000
241574,995,2024-03-01,2024-03-02 08:45:00.0000000
241575,178,2024-03-01,2024-03-02 08:50:00.0000000
241576,456,2024-03-01,2024-03-02 08:55:00.0000000
241577,978,2024-03-01,2024-03-02 09:00:00.0000000
241578,519,2024-03-01,2024-03-02 09:05:00.0000000
241579,5,2024-03-01,2024-03-02 09:10:00.0000000
241580,178,2024-03-01,2024-03-02 09:15:00.0000000
241581,816,2024-03-01,2024-03-02 09:20:00.0000000
241582,123,2024-03-01,2024-03-02 09:25:00.0000000
241583,188,2024-03-01,2024-03-02 09:30:00.0000000
241584,851,2024-03-01,2024-03-02 09:35:00.0000000
241585,560,2024-03-01,2024-03-02 09:40:00.0000000
241586,427,2024-03-01,2024-03-02 09:45:00.0000000
241587,1096,2024-03-01,2024-03-02 09:50:00.0000000
241588,197,2024-03-01,2024-03-02 09:55:00.0000000
241589,1040,2024-03-01,2024-03-02 10:00:00.0000000
241590,95,2024-03-01,2024-03-02 10:05:00.0000000
241591,10,2024-03-01,2024-03-02 10:10:00.0000000
241592,560,2024-03-01,2024-03-02 10:15:00.0000000
241593,580,2024-03-01,2024-03-02 10:20:00.0000000
241594,992,2024-03-01,2024-03-02 10:25:00.0000000
241595,1100,2024-03-01,2024-03-02 10:30:00.0000000
241596,500,2024-03-01,2024-03-02 10:35:00.0000000
241597,1127,2024-03-01,2024-03-02 10:40:00.0000000
241598,879,2024-03-01,2024-03-02 10:45:00.0000000
241599,811,2024-03-01,2024-03-02 10:50:00.0000000
241600,104,2024-03-01,2024-03-02 10:55:00.0000000
241601,1141,2024-03-01,2024-03-02 11:00:00.0000000
241602,47,2024-03-01,2024-03-02 11:05:00.0000000
241603,155,2024-03-01,2024-03-02 11:10:00.0000000
241604,568,2024-03-01,2024-03-02 11:15:00.0000000
241605,68,2024-03-01,2024-03-02 11:20:00.0000000
241606,891,2024-03-01,2024-03-02 11:25:00.0000000
241607,1019,2024-03-01,2024-03-02 11:30:00.0000000
241608,432,2024-03-01,2024-03-02 11:35:00.0000000
241609,1143,2024-03-01,2024-03-02 11:40:00.0000000
241610,16,2024-03-01,2024-03-02 11:45:00.0000000
241611,457,2024-03-01,2024-03-02 11:50:00.0000000
241612,33,2024-03-01,2024-03-02 11:55:00.0000000
241613,1085,2024-03-01,2024-03-02 12:00:00.0000000
241614,481,2024-03-01,2024-03-02 12:05:00.0000000
241615,438,2024-03-01,2024-03-02 12:10:00.0000000
241616,50,2024-03-01,2024-03-02 12:15:00.0000000
241617,148,2024-03-01,2024-03-02 12:20:00.0000000
241618,906,2024-03-01,2024-03-02 12:25:00.0000000
241619,415,2024-03-01,2024-03-02 12:30:00.0000000
241620,960,2024-03-01,2024-03-02 12:35:00.0000000
241621,466,2024-03-01,2024-03-02 12:40:00.0000000
241622,1157,2024-03-01,2024-03-02 12:45:00.0000000
241623,444,2024-03-01,2024-03-02 12:50:00.0000000
241624,444,2024-03-01,2024-03-02 12:55:00.0000000
241625,830,2024-03-01,2024-03-02 13:00:00.0000000
241626,1162,2024-03-01,2024-03-02 13:05:00.0000000
241627,556,2024-03-01,2024-03-02 13:10:00.0000000
241628,914,2024-03-01,2024-03-02 13:15:00.0000000
241629,1050,2024-03-01,2024-03-02 13:20:00.0000000
241630,9,2024-03-01,2024-03-02 13:25:00.0000000
241631,855,2024-03-01,2024-03-02 13:30:00.0000000
241632,509,2024-03-01,2024-03-02 13:35:00.0000000
241633,195,2024-03-01,2024-03-02 13:40:00.0000000
241634,878,2024-03-01,2024-03-02 13:45:00.0000000
241635,15,2024-03-01,2024-03-02 13:50:00.0000000
241636,75,2024-03-01,2024-03-02 13:55:00.0000000
241637,977,2024-03-01,2024-03-02 14:00:00.0000000
241638,502,2024-03-01,2024-03-02 14:05:00.0000000
241639,1073,2024-03-01,2024-03-02 14:10:00.0000000
241640,16,2024-03-01,2024-03-02 14:15:00.0000000
241641,1004,2024-03-01,2024-03-02 14:20:00.0000000
241642,1039,2024-03-01,2024-03-02 14:25:00.0000000
241643,186,2024-03-01,2024-03-02 14:30:00.0000000
241644,12,2024-03-01,2024-03-02 14:35:00.0000000
241645,473,2024-03-01,2024-03-02 14:40:00.0000000
241646,873,2024-03-01,2024-03-02 14:45:00.0000000
241647,90,2024-03-02,2024-03-03 07:05:00.0000000
241648,994,2024-03-02,2024-03-03 07:10:00.0000000
241649,600,2024-03-02,2024-03-03 07:15:00.0000000
241650,1076,2024-03-02,2024-03-03 07:20:00.0000000
241651,504,2024-03-02,2024-03-03 07:25:00.0000000
241652,148,2024-03-02,2024-03-03 07:30:00.0000000
241653,1139,2024-03-02,2024-03-03 07:35:00.0000000
241654,932,2024-03-02,2024-03-03 07:40:00.0000000
241655,978,2024-03-02,2024-03-03 07:45:00.0000000
241656,499,2024-03-02,2024-03-03 07:50:00.0000000
241657,1155,2024-03-02,2024-03-03 07:55:00.0000000
241658,806,2024-03-02,2024-03-03 08:00:00.0000000
241659,70,2024-03-02,2024-03-03 08:05:00.0000000
241660,591,2024-03-02,2024-03-03 08:10:00.0000000
241661,77,2024-03-02,2024-03-03 08:15:00.0000000
241662,950,2024-03-02,2024-03-03 08:20:00.0000000
241663,546,2024-03-04,2024-03-05 07:05:00.0000000
241664,807,2024-03-04,2024-03-05 07:10:00.0000000
241665,1003,2024-03-04,2024-03-05 07:15:00.0000000
241666,94,2024-03-04,2024-03-05 07:20:00.0000000
241667,1103,2024-03-04,2024-03-05 07:25:00.0000000
241668,843,2024-03-04,2024-03-05 07:30:00.0000000
241669,530,2024-03-04,2024-03-05 07:35:00.0000000
241670,999,2024-03-04,2024-03-05 07:40:00.0000000
241671,553,2024-03-04,2024-03-05 07:45:00.0000000
241672,1066,2024-03-04,2024-03-05 07:50:00.0000000
241673,1046,2024-03-04,2024-03-05 07:55:00.0000000
241674,420,2024-03-04,2024-03-05 08:00:00.0000000
241675,1138,2024-03-04,2024-03-05 08:05:00.0000000
241676,517,2024-03-04,2024-03-05 08:10:00.0000000
241677,1156,2024-03-04,2024-03-05 08:15:00.0000000
241678,942,2024-03-04,2024-03-05 08:20:00.0000000
241679,56,2024-03-04,2024-03-05 08:25:00.0000000
241680,1080,2024-03-04,2024-03-05 08:30:00.0000000
241681,149,2024-03-04,2024-03-05 08:35:00.0000000
241682,1119,2024-03-04,2024-03-05 08:40:00.0000000
241683,983,2024-03-04,2024-03-05 08:45:00.0000000
241684,529,2024-03-04,2024-03-05 08:50:00.0000000
241685,586,2024-03-04,2024-03-05 08:55:00.0000000
241686,112,2024-03-04,2024-03-05 09:00:00.0000000
